actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase
1,1,True,0.85,0.15,0.85,66.39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,2.0,5.2,1,0,0,Powerplay
1,1,True,0.84,0.16,0.84,66.39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,2.0,5.3,1,0,0,Powerplay
1,1,True,0.83,0.17,0.83,66.39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,2.0,5.4,1,0,0,Powerplay
1,1,True,0.83,0.17,0.83,66.39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,2.0,5.5,1,0,0,Powerplay
1,1,True,0.85,0.15,0.85,66.39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,2.0,5.6,1,0,0,Powerplay
1,1,True,0.93,0.07,0.93,70.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,2.0,6.1,1,0,0,Powerplay
1,1,True,0.93,0.07,0.93,70.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,2.0,6.2,1,0,0,Powerplay
1,1,True,0.93,0.07,0.93,70.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,2.0,6.3,1,0,0,Powerplay
1,1,True,0.93,0.07,0.93,70.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,2.0,6.4,1,0,0,Powerplay
1,1,True,0.91,0.09,0.91,70.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,2.0,6.5,1,0,0,Powerplay
1,1,True,0.9,0.1,0.9,70.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,2.0,6.6,1,0,0,Powerplay
1,1,True,0.88,0.12,0.88,69.83,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,2.0,7.1,0,1,0,Middle
1,1,True,0.87,0.13,0.87,69.83,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,2.0,7.2,0,1,0,Middle
1,1,True,0.88,0.12,0.88,69.83,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,2.0,7.3,0,1,0,Middle
1,1,True,0.88,0.12,0.88,69.83,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,2.0,7.4,0,1,0,Middle
1,1,True,0.88,0.12,0.88,69.83,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,2.0,7.5,0,1,0,Middle
1,1,True,0.88,0.12,0.88,69.83,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,2.0,7.6,0,1,0,Middle
1,1,True,0.91,0.09,0.91,73.46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,2.0,8.1,0,1,0,Middle
1,1,True,0.91,0.09,0.91,73.46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,2.0,8.2,0,1,0,Middle
1,1,True,0.9,0.1,0.9,73.46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,2.0,8.3,0,1,0,Middle
1,1,True,0.91,0.09,0.91,73.46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,2.0,8.4,0,1,0,Middle
1,1,True,0.91,0.09,0.91,73.46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,2.0,8.5,0,1,0,Middle
1,1,True,0.92,0.08,0.92,73.46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,2.0,8.6,0,1,0,Middle
1,1,True,0.88,0.12,0.88,77.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,2.0,9.1,0,1,0,Middle
1,1,True,0.87,0.13,0.87,77.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,2.0,9.2,0,1,0,Middle
1,1,True,0.79,0.21,0.79,77.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,2.0,9.3,0,1,0,Middle
1,1,True,0.86,0.14,0.86,77.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,2.0,9.4,0,1,0,Middle
1,1,True,0.86,0.14,0.86,77.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,2.0,9.5,0,1,0,Middle
1,1,True,0.86,0.14,0.86,77.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,2.0,9.6,0,1,0,Middle
1,1,True,0.88,0.12,0.88,63.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,2.0,10.1,0,1,0,Middle
1,1,True,0.88,0.12,0.88,63.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,2.0,10.2,0,1,0,Middle
1,1,True,0.86,0.14,0.86,63.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,2.0,10.3,0,1,0,Middle
1,1,True,0.84,0.16,0.84,63.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,2.0,10.4,0,1,0,Middle
1,1,True,0.88,0.12,0.88,63.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,2.0,10.5,0,1,0,Middle
1,1,True,0.91,0.09,0.91,63.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,2.0,10.6,0,1,0,Middle
1,1,True,0.87,0.13,0.87,75.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,2.0,11.1,0,1,0,Middle
1,1,True,0.86,0.14,0.86,75.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,2.0,11.2,0,1,0,Middle
1,1,True,0.84,0.16,0.84,75.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,2.0,11.3,0,1,0,Middle
1,1,True,0.85,0.15,0.85,75.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,2.0,11.4,0,1,0,Middle
1,1,True,0.85,0.15,0.85,75.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,2.0,11.5,0,1,0,Middle
1,1,True,0.84,0.16,0.84,75.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,2.0,11.6,0,1,0,Middle
1,1,True,0.75,0.25,0.75,76.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,2.0,12.1,0,1,0,Middle
1,1,True,0.86,0.14,0.86,76.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,2.0,12.2,0,1,0,Middle
1,1,True,0.84,0.16,0.84,76.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,2.0,12.3,0,1,0,Middle
1,1,True,0.8,0.2,0.8,76.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,2.0,12.4,0,1,0,Middle
1,1,True,0.81,0.19,0.81,76.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,2.0,12.5,0,1,0,Middle
1,1,True,0.81,0.19,0.81,76.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,2.0,12.6,0,1,0,Middle
1,1,True,0.77,0.23,0.77,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.1,0,1,0,Middle
1,1,True,0.76,0.24,0.76,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.1,0,1,0,Middle
1,1,True,0.86,0.14,0.86,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.2,0,1,0,Middle
1,1,True,0.85,0.15,0.85,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.3,0,1,0,Middle
1,1,True,0.84,0.16,0.84,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.4,0,1,0,Middle
1,1,True,0.82,0.18,0.82,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.5,0,1,0,Middle
1,1,True,0.85,0.15,0.85,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.5,0,1,0,Middle
1,1,True,0.88,0.12,0.88,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.6,0,1,0,Middle
1,1,True,0.86,0.14,0.86,78.29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,2.0,14.1,0,1,0,Middle
1,1,True,0.87,0.13,0.87,78.29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,2.0,14.2,0,1,0,Middle
1,1,True,0.88,0.12,0.88,78.29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,2.0,14.3,0,1,0,Middle
1,1,True,0.88,0.12,0.88,78.29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,2.0,14.4,0,1,0,Middle
1,1,True,0.92,0.08,0.92,78.29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,2.0,14.5,0,1,0,Middle
1,0,False,0.47,0.53,0.47,78.29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,2.0,14.6,0,1,0,Middle
1,1,True,0.56,0.44,0.56,82.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,2.0,15.1,0,1,0,Middle
1,1,True,0.55,0.45,0.55,82.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,2.0,15.2,0,1,0,Middle
1,1,True,0.64,0.36,0.64,82.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,2.0,15.3,0,1,0,Middle
1,1,True,0.63,0.37,0.63,82.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,2.0,15.4,0,1,0,Middle
1,1,True,0.61,0.39,0.61,82.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,2.0,15.5,0,1,0,Middle
1,1,True,0.56,0.44,0.56,82.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,2.0,15.6,0,1,0,Middle
1,1,True,0.61,0.39,0.61,85.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,2.0,16.1,0,0,1,Death
1,1,True,0.54,0.46,0.54,85.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,2.0,16.2,0,0,1,Death
1,0,False,0.49,0.51,0.49,85.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,2.0,16.3,0,0,1,Death
1,0,False,0.49,0.51,0.49,85.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,2.0,16.4,0,0,1,Death
1,0,False,0.44,0.56,0.44,85.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,2.0,16.5,0,0,1,Death
1,0,False,0.43,0.57,0.43,85.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,2.0,16.6,0,0,1,Death
1,0,False,0.37,0.63,0.37,63.27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,17,2.0,17.1,0,0,1,Death
1,0,False,0.3,0.7,0.3,63.27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,17,2.0,17.2,0,0,1,Death
1,0,False,0.27,0.73,0.27,63.27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,17,2.0,17.3,0,0,1,Death
1,0,False,0.48,0.52,0.48,63.27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,17,2.0,17.4,0,0,1,Death
1,0,False,0.38,0.62,0.38,63.27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,17,2.0,17.5,0,0,1,Death
1,0,False,0.38,0.62,0.38,63.27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,17,2.0,17.6,0,0,1,Death
1,0,False,0.45,0.55,0.45,58.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,18,2.0,18.1,0,0,1,Death
1,0,False,0.47,0.53,0.47,58.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,18,2.0,18.2,0,0,1,Death
1,0,False,0.45,0.55,0.45,58.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,18,2.0,18.3,0,0,1,Death
1,1,True,0.74,0.26,0.74,58.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,18,2.0,18.4,0,0,1,Death
1,1,True,0.79,0.21,0.79,58.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,18,2.0,18.5,0,0,1,Death
1,1,True,0.77,0.23,0.77,58.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,18,2.0,18.6,0,0,1,Death
1,1,True,0.84,0.16,0.84,94.94,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,19,2.0,19.1,0,0,1,Death
1,1,True,0.84,0.16,0.84,94.94,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,19,2.0,19.1,0,0,1,Death
1,1,True,0.84,0.16,0.84,94.94,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,19,2.0,19.2,0,0,1,Death
1,0,False,0.24,0.76,0.24,100.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,20,2.0,0.0,0,0,1,Death
0,1,False,0.58,0.42,0.58,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.1,1,0,0,Powerplay
0,1,False,0.61,0.39,0.61,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.2,1,0,0,Powerplay
0,1,False,0.61,0.39,0.61,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.3,1,0,0,Powerplay
0,1,False,0.61,0.39,0.61,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.4,1,0,0,Powerplay
0,1,False,0.58,0.42,0.58,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.5,1,0,0,Powerplay
0,1,False,0.59,0.41,0.59,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.6,1,0,0,Powerplay
0,1,False,0.75,0.25,0.75,54.85,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,MI,1,1.0,1.1,1,0,0,Powerplay
0,1,False,0.74,0.26,0.74,54.85,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,MI,1,1.0,1.2,1,0,0,Powerplay
