actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase,match_id
1,1,True,0.84,0.16,0.84,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.4,1,0,0,Powerplay,152
1,1,True,0.84,0.16,0.84,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.5,1,0,0,Powerplay,153
1,1,True,0.83,0.17,0.83,52.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,4,2.0,4.6,1,0,0,Powerplay,154
1,1,True,0.85,0.15,0.85,66.39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,2.0,5.1,1,0,0,Powerplay,155
1,1,True,0.85,0.15,0.85,66.39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,2.0,5.2,1,0,0,Powerplay,156
1,1,True,0.84,0.16,0.84,66.39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,2.0,5.3,1,0,0,Powerplay,157
1,1,True,0.83,0.17,0.83,66.39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,2.0,5.4,1,0,0,Powerplay,158
1,1,True,0.83,0.17,0.83,66.39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,2.0,5.5,1,0,0,Powerplay,159
1,1,True,0.85,0.15,0.85,66.39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,2.0,5.6,1,0,0,Powerplay,160
1,1,True,0.93,0.07,0.93,70.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,2.0,6.1,1,0,0,Powerplay,161
1,1,True,0.93,0.07,0.93,70.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,2.0,6.2,1,0,0,Powerplay,162
1,1,True,0.93,0.07,0.93,70.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,2.0,6.3,1,0,0,Powerplay,163
1,1,True,0.93,0.07,0.93,70.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,2.0,6.4,1,0,0,Powerplay,164
1,1,True,0.91,0.09,0.91,70.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,2.0,6.5,1,0,0,Powerplay,165
1,1,True,0.9,0.1,0.9,70.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,2.0,6.6,1,0,0,Powerplay,166
1,1,True,0.88,0.12,0.88,69.83,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,2.0,7.1,0,1,0,Middle,167
1,1,True,0.87,0.13,0.87,69.83,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,2.0,7.2,0,1,0,Middle,168
1,1,True,0.88,0.12,0.88,69.83,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,2.0,7.3,0,1,0,Middle,169
1,1,True,0.88,0.12,0.88,69.83,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,2.0,7.4,0,1,0,Middle,170
1,1,True,0.88,0.12,0.88,69.83,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,2.0,7.5,0,1,0,Middle,171
1,1,True,0.88,0.12,0.88,69.83,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,2.0,7.6,0,1,0,Middle,172
1,1,True,0.91,0.09,0.91,73.46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,2.0,8.1,0,1,0,Middle,173
1,1,True,0.91,0.09,0.91,73.46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,2.0,8.2,0,1,0,Middle,174
1,1,True,0.9,0.1,0.9,73.46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,2.0,8.3,0,1,0,Middle,175
1,1,True,0.91,0.09,0.91,73.46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,2.0,8.4,0,1,0,Middle,176
1,1,True,0.91,0.09,0.91,73.46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,2.0,8.5,0,1,0,Middle,177
1,1,True,0.92,0.08,0.92,73.46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,2.0,8.6,0,1,0,Middle,178
1,1,True,0.88,0.12,0.88,77.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,2.0,9.1,0,1,0,Middle,179
1,1,True,0.87,0.13,0.87,77.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,2.0,9.2,0,1,0,Middle,180
1,1,True,0.79,0.21,0.79,77.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,2.0,9.3,0,1,0,Middle,181
1,1,True,0.86,0.14,0.86,77.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,2.0,9.4,0,1,0,Middle,182
1,1,True,0.86,0.14,0.86,77.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,2.0,9.5,0,1,0,Middle,183
1,1,True,0.86,0.14,0.86,77.75,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,2.0,9.6,0,1,0,Middle,184
1,1,True,0.88,0.12,0.88,63.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,2.0,10.1,0,1,0,Middle,185
1,1,True,0.88,0.12,0.88,63.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,2.0,10.2,0,1,0,Middle,186
1,1,True,0.86,0.14,0.86,63.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,2.0,10.3,0,1,0,Middle,187
1,1,True,0.84,0.16,0.84,63.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,2.0,10.4,0,1,0,Middle,188
1,1,True,0.88,0.12,0.88,63.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,2.0,10.5,0,1,0,Middle,189
1,1,True,0.91,0.09,0.91,63.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,2.0,10.6,0,1,0,Middle,190
1,1,True,0.87,0.13,0.87,75.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,2.0,11.1,0,1,0,Middle,191
1,1,True,0.86,0.14,0.86,75.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,2.0,11.2,0,1,0,Middle,192
1,1,True,0.84,0.16,0.84,75.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,2.0,11.3,0,1,0,Middle,193
1,1,True,0.85,0.15,0.85,75.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,2.0,11.4,0,1,0,Middle,194
1,1,True,0.85,0.15,0.85,75.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,2.0,11.5,0,1,0,Middle,195
1,1,True,0.84,0.16,0.84,75.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,2.0,11.6,0,1,0,Middle,196
1,1,True,0.75,0.25,0.75,76.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,2.0,12.1,0,1,0,Middle,197
1,1,True,0.86,0.14,0.86,76.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,2.0,12.2,0,1,0,Middle,198
1,1,True,0.84,0.16,0.84,76.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,2.0,12.3,0,1,0,Middle,199
1,1,True,0.8,0.2,0.8,76.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,2.0,12.4,0,1,0,Middle,200
1,1,True,0.81,0.19,0.81,76.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,2.0,12.5,0,1,0,Middle,201
1,1,True,0.81,0.19,0.81,76.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,2.0,12.6,0,1,0,Middle,202
1,1,True,0.77,0.23,0.77,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.1,0,1,0,Middle,203
1,1,True,0.76,0.24,0.76,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.1,0,1,0,Middle,204
1,1,True,0.86,0.14,0.86,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.2,0,1,0,Middle,205
1,1,True,0.85,0.15,0.85,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.3,0,1,0,Middle,206
1,1,True,0.84,0.16,0.84,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.4,0,1,0,Middle,207
1,1,True,0.82,0.18,0.82,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.5,0,1,0,Middle,208
1,1,True,0.85,0.15,0.85,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.5,0,1,0,Middle,209
1,1,True,0.88,0.12,0.88,59.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,2.0,13.6,0,1,0,Middle,210
1,1,True,0.86,0.14,0.86,78.29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,2.0,14.1,0,1,0,Middle,211
1,1,True,0.87,0.13,0.87,78.29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,2.0,14.2,0,1,0,Middle,212
1,1,True,0.88,0.12,0.88,78.29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,2.0,14.3,0,1,0,Middle,213
1,1,True,0.88,0.12,0.88,78.29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,2.0,14.4,0,1,0,Middle,214
1,1,True,0.92,0.08,0.92,78.29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,2.0,14.5,0,1,0,Middle,215
1,0,False,0.47,0.53,0.47,78.29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,2.0,14.6,0,1,0,Middle,216
1,1,True,0.56,0.44,0.56,82.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,2.0,15.1,0,1,0,Middle,217
1,1,True,0.55,0.45,0.55,82.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,2.0,15.2,0,1,0,Middle,218
1,1,True,0.64,0.36,0.64,82.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,2.0,15.3,0,1,0,Middle,219
1,1,True,0.63,0.37,0.63,82.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,2.0,15.4,0,1,0,Middle,220
1,1,True,0.61,0.39,0.61,82.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,2.0,15.5,0,1,0,Middle,221
1,1,True,0.56,0.44,0.56,82.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,2.0,15.6,0,1,0,Middle,222
1,1,True,0.61,0.39,0.61,85.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,2.0,16.1,0,0,1,Death,223
1,1,True,0.54,0.46,0.54,85.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,2.0,16.2,0,0,1,Death,224
1,0,False,0.49,0.51,0.49,85.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,2.0,16.3,0,0,1,Death,225
1,0,False,0.49,0.51,0.49,85.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,2.0,16.4,0,0,1,Death,226
1,0,False,0.44,0.56,0.44,85.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,2.0,16.5,0,0,1,Death,227
1,0,False,0.43,0.57,0.43,85.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,2.0,16.6,0,0,1,Death,228
1,0,False,0.37,0.63,0.37,63.27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,17,2.0,17.1,0,0,1,Death,229
1,0,False,0.3,0.7,0.3,63.27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,17,2.0,17.2,0,0,1,Death,230
1,0,False,0.27,0.73,0.27,63.27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,17,2.0,17.3,0,0,1,Death,231
1,0,False,0.48,0.52,0.48,63.27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,17,2.0,17.4,0,0,1,Death,232
1,0,False,0.38,0.62,0.38,63.27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,17,2.0,17.5,0,0,1,Death,233
1,0,False,0.38,0.62,0.38,63.27,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,17,2.0,17.6,0,0,1,Death,234
1,0,False,0.45,0.55,0.45,58.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,18,2.0,18.1,0,0,1,Death,235
1,0,False,0.47,0.53,0.47,58.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,18,2.0,18.2,0,0,1,Death,236
1,0,False,0.45,0.55,0.45,58.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,18,2.0,18.3,0,0,1,Death,237
1,1,True,0.74,0.26,0.74,58.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,18,2.0,18.4,0,0,1,Death,238
1,1,True,0.79,0.21,0.79,58.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,18,2.0,18.5,0,0,1,Death,239
1,1,True,0.77,0.23,0.77,58.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,GT,18,2.0,18.6,0,0,1,Death,240
1,1,True,0.84,0.16,0.84,94.94,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,19,2.0,19.1,0,0,1,Death,241
1,1,True,0.84,0.16,0.84,94.94,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,19,2.0,19.1,0,0,1,Death,242
1,1,True,0.84,0.16,0.84,94.94,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,19,2.0,19.2,0,0,1,Death,243
1,0,False,0.24,0.76,0.24,100.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,20,2.0,0.0,0,0,1,Death,244
0,1,False,0.58,0.42,0.58,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.1,1,0,0,Powerplay,245
0,1,False,0.61,0.39,0.61,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.2,1,0,0,Powerplay,246
0,1,False,0.61,0.39,0.61,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MI,0,1.0,0.3,1,0,0,Powerplay,247
