actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage
1,1,True,0.63,0.37,0.63,80.48
1,1,True,0.62,0.38,0.62,80.48
1,1,True,0.62,0.38,0.62,80.48
1,1,True,0.59,0.41,0.59,80.48
1,0,False,0.33,0.67,0.33,82.49
1,0,False,0.47,0.53,0.47,82.49
1,0,False,0.46,0.54,0.46,82.49
1,0,False,0.45,0.55,0.45,82.49
1,0,False,0.44,0.56,0.44,82.49
1,0,False,0.44,0.56,0.44,82.49
1,0,False,0.43,0.57,0.43,74.28
1,0,False,0.45,0.55,0.45,74.28
1,0,False,0.45,0.55,0.45,74.28
1,0,False,0.44,0.56,0.44,74.28
1,0,False,0.44,0.56,0.44,74.28
1,1,True,0.65,0.35,0.65,74.28
1,1,True,0.7,0.3,0.7,64.87
1,1,True,0.69,0.31,0.69,64.87
1,1,True,0.7,0.3,0.7,64.87
1,1,True,0.7,0.3,0.7,64.87
1,1,True,0.7,0.3,0.7,64.87
1,1,True,0.68,0.32,0.68,64.87
1,1,True,0.74,0.26,0.74,54.1
1,1,True,0.72,0.28,0.72,54.1
1,1,True,0.71,0.29,0.71,54.1
1,1,True,0.76,0.24,0.76,54.1
1,1,True,0.75,0.25,0.75,54.1
1,1,True,0.76,0.24,0.76,54.1
1,1,True,0.85,0.15,0.85,64.87
1,1,True,0.86,0.14,0.86,64.87
1,1,True,0.85,0.15,0.85,64.87
1,1,True,0.85,0.15,0.85,64.87
1,1,True,0.85,0.15,0.85,64.87
1,1,True,0.89,0.11,0.89,64.87
1,1,True,0.86,0.14,0.86,72.54
1,1,True,0.86,0.14,0.86,72.54
1,1,True,0.91,0.09,0.91,72.54
1,1,True,0.89,0.11,0.89,72.54
1,1,True,0.89,0.11,0.89,72.54
1,1,True,0.91,0.09,0.91,72.54
1,1,True,0.91,0.09,0.91,72.54
1,1,True,0.92,0.08,0.92,72.54
1,1,True,0.88,0.12,0.88,76.75
1,1,True,0.9,0.1,0.9,76.75
1,1,True,0.88,0.12,0.88,76.75
1,1,True,0.87,0.13,0.87,76.75
1,1,True,0.87,0.13,0.87,76.75
1,1,True,0.87,0.13,0.87,76.75
1,1,True,0.86,0.14,0.86,76.75
1,1,True,0.84,0.16,0.84,76.75
1,1,True,0.86,0.14,0.86,87.03
1,1,True,0.88,0.12,0.88,87.03
1,1,True,0.88,0.12,0.88,87.03
1,1,True,0.87,0.13,0.87,87.03
1,1,True,0.87,0.13,0.87,87.03
1,1,True,0.86,0.14,0.86,87.03
1,1,True,0.8,0.2,0.8,83.73
0,0,True,0.24,0.76,0.24,
0,0,True,0.24,0.76,0.24,
0,0,True,0.24,0.76,0.24,
0,0,True,0.27,0.73,0.27,
0,0,True,0.25,0.75,0.25,
0,0,True,0.23,0.77,0.23,
0,0,True,0.23,0.77,0.23,
0,0,True,0.2,0.8,0.2,80.63
0,0,True,0.2,0.8,0.2,80.63
0,0,True,0.22,0.78,0.22,80.63
0,0,True,0.2,0.8,0.2,80.63
0,0,True,0.2,0.8,0.2,80.63
0,0,True,0.17,0.83,0.17,80.63
0,0,True,0.2,0.8,0.2,82.97
0,0,True,0.2,0.8,0.2,82.97
0,0,True,0.21,0.79,0.21,82.97
0,0,True,0.2,0.8,0.2,82.97
0,0,True,0.19,0.81,0.19,82.97
0,0,True,0.19,0.81,0.19,82.97
0,0,True,0.16,0.84,0.16,81.48
0,0,True,0.16,0.84,0.16,81.48
0,0,True,0.16,0.84,0.16,81.48
0,0,True,0.17,0.83,0.17,81.48
0,0,True,0.17,0.83,0.17,81.48
0,0,True,0.2,0.8,0.2,81.48
0,0,True,0.2,0.8,0.2,78.24
0,0,True,0.21,0.79,0.21,78.24
0,0,True,0.22,0.78,0.22,78.24
0,0,True,0.22,0.78,0.22,78.24
0,0,True,0.23,0.77,0.23,78.24
0,0,True,0.3,0.7,0.3,78.24
0,0,True,0.3,0.7,0.3,59.97
0,0,True,0.31,0.69,0.31,59.97
0,0,True,0.37,0.63,0.37,59.97
0,0,True,0.37,0.63,0.37,59.97
0,0,True,0.35,0.65,0.35,59.97
0,0,True,0.42,0.58,0.42,59.97
0,0,True,0.35,0.65,0.35,58.84
0,0,True,0.35,0.65,0.35,58.84
0,0,True,0.34,0.66,0.34,58.84
0,0,True,0.35,0.65,0.35,58.84
0,0,True,0.31,0.69,0.31,58.84
0,0,True,0.3,0.7,0.3,58.84
0,0,True,0.35,0.65,0.35,72.48
0,0,True,0.09,0.91,0.09,72.48
0,0,True,0.11,0.89,0.11,72.48
0,0,True,0.12,0.88,0.12,72.48
0,0,True,0.12,0.88,0.12,72.48
0,0,True,0.12,0.88,0.12,72.48
0,0,True,0.09,0.91,0.09,84.91
0,0,True,0.1,0.9,0.1,84.91
0,0,True,0.09,0.91,0.09,84.91
0,0,True,0.08,0.92,0.08,84.91
0,0,True,0.09,0.91,0.09,84.91
0,0,True,0.09,0.91,0.09,84.91
0,0,True,0.13,0.87,0.13,85.98
0,0,True,0.12,0.88,0.12,85.98
0,0,True,0.13,0.87,0.13,85.98
0,0,True,0.15,0.85,0.15,85.98
0,0,True,0.14,0.86,0.14,85.98
0,0,True,0.14,0.86,0.14,85.98
0,0,True,0.13,0.87,0.13,70.89
0,0,True,0.13,0.87,0.13,70.89
0,0,True,0.13,0.87,0.13,70.89
0,0,True,0.14,0.86,0.14,70.89
0,0,True,0.14,0.86,0.14,70.89
0,0,True,0.13,0.87,0.13,70.89
0,0,True,0.14,0.86,0.14,74.65
0,0,True,0.14,0.86,0.14,74.65
0,0,True,0.14,0.86,0.14,74.65
0,0,True,0.01,0.99,0.01,74.65
0,0,True,0.05,0.95,0.05,74.65
0,0,True,0.05,0.95,0.05,74.65
0,0,True,0.04,0.96,0.04,91.06
0,0,True,0.04,0.96,0.04,91.06
0,0,True,0.03,0.97,0.03,91.06
0,0,True,0.03,0.97,0.03,91.06
0,0,True,0.06,0.94,0.06,91.06
0,0,True,0.06,0.94,0.06,91.06
0,0,True,0.03,0.97,0.03,97.2
0,0,True,0.03,0.97,0.03,97.2
0,0,True,0.04,0.96,0.04,97.2
0,0,True,0.04,0.96,0.04,97.2
0,0,True,0.04,0.96,0.04,97.2
0,0,True,0.04,0.96,0.04,97.2
0,0,True,0.03,0.97,0.03,98.54
0,0,True,0.03,0.97,0.03,98.54
0,0,True,0.03,0.97,0.03,98.54
0,0,True,0.04,0.96,0.04,98.54
0,0,True,0.04,0.96,0.04,98.54
0,0,True,0.03,0.97,0.03,98.54
0,0,True,0.05,0.95,0.05,97.68
0,0,True,0.05,0.95,0.05,97.68
0,0,True,0.05,0.95,0.05,97.68
0,0,True,0.05,0.95,0.05,97.68
0,0,True,0.05,0.95,0.05,97.68
0,0,True,0.06,0.94,0.06,97.68
0,0,True,0.06,0.94,0.06,99.15
0,0,True,0.06,0.94,0.06,99.15
0,0,True,0.06,0.94,0.06,99.15
0,0,True,0.06,0.94,0.06,99.15
0,0,True,0.02,0.98,0.02,99.15
0,0,True,0.05,0.95,0.05,99.15
0,0,True,0.1,0.9,0.1,99.27
0,0,True,0.11,0.89,0.11,99.27
0,0,True,0.12,0.88,0.12,99.27
0,0,True,0.12,0.88,0.12,99.27
0,0,True,0.13,0.87,0.13,99.27
0,0,True,0.13,0.87,0.13,99.27
0,0,True,0.23,0.77,0.23,95.52
0,0,True,0.23,0.77,0.23,95.52
0,0,True,0.23,0.77,0.23,95.52
0,0,True,0.23,0.77,0.23,95.52
0,0,True,0.26,0.74,0.26,95.52
0,0,True,0.26,0.74,0.26,95.52
0,0,True,0.28,0.72,0.28,95.52
0,0,True,0.47,0.53,0.47,81.95
0,0,True,0.43,0.57,0.43,81.95
0,0,True,0.32,0.68,0.32,81.95
0,0,True,0.24,0.76,0.24,81.95
0,0,True,0.17,0.83,0.17,81.95
0,0,True,0.28,0.72,0.28,81.95
0,0,True,0.36,0.64,0.36,100.0
0,1,False,0.51,0.49,0.51,
0,1,False,0.52,0.48,0.52,
0,1,False,0.51,0.49,0.51,
0,1,False,0.55,0.45,0.55,
0,0,True,0.24,0.76,0.24,
0,0,True,0.21,0.79,0.21,
0,0,True,0.23,0.77,0.23,52.34
0,0,True,0.23,0.77,0.23,52.34
0,0,True,0.24,0.76,0.24,52.34
0,0,True,0.26,0.74,0.26,52.34
0,0,True,0.22,0.78,0.22,52.34
0,0,True,0.22,0.78,0.22,52.34
0,0,True,0.15,0.85,0.15,57.69
0,0,True,0.16,0.84,0.16,57.69
0,0,True,0.18,0.82,0.18,57.69
0,0,True,0.16,0.84,0.16,57.69
0,0,True,0.15,0.85,0.15,57.69
0,0,True,0.14,0.86,0.14,57.69
0,0,True,0.19,0.81,0.19,53.26
0,0,True,0.19,0.81,0.19,53.26
0,0,True,0.18,0.82,0.18,53.26
0,0,True,0.18,0.82,0.18,53.26
0,0,True,0.18,0.82,0.18,53.26
0,0,True,0.18,0.82,0.18,53.26
0,0,True,0.12,0.88,0.12,61.99
0,0,True,0.11,0.89,0.11,61.99
0,0,True,0.1,0.9,0.1,61.99
0,0,True,0.1,0.9,0.1,61.99
0,0,True,0.1,0.9,0.1,61.99
0,0,True,0.09,0.91,0.09,61.99
0,0,True,0.17,0.83,0.17,50.1
0,0,True,0.18,0.82,0.18,50.1
0,0,True,0.18,0.82,0.18,50.1
0,0,True,0.17,0.83,0.17,50.1
0,0,True,0.18,0.82,0.18,50.1
0,0,True,0.18,0.82,0.18,50.1
0,0,True,0.13,0.87,0.13,57.69
0,0,True,0.13,0.87,0.13,57.69
0,0,True,0.12,0.88,0.12,57.69
0,0,True,0.13,0.87,0.13,57.69
0,0,True,0.11,0.89,0.11,57.69
0,0,True,0.12,0.88,0.12,57.69
0,0,True,0.12,0.88,0.12,57.69
0,0,True,0.31,0.69,0.31,58.99
0,0,True,0.31,0.69,0.31,58.99
0,0,True,0.31,0.69,0.31,58.99
0,0,True,0.31,0.69,0.31,58.99
0,0,True,0.3,0.7,0.3,58.99
0,0,True,0.3,0.7,0.3,58.99
0,0,True,0.22,0.78,0.22,71.15
0,0,True,0.22,0.78,0.22,71.15
0,0,True,0.22,0.78,0.22,71.15
0,0,True,0.21,0.79,0.21,71.15
0,0,True,0.26,0.74,0.26,71.15
0,0,True,0.16,0.84,0.16,71.15
0,0,True,0.28,0.72,0.28,78.67
0,0,True,0.28,0.72,0.28,78.67
0,0,True,0.27,0.73,0.27,78.67
0,0,True,0.27,0.73,0.27,78.67
0,0,True,0.27,0.73,0.27,78.67
0,0,True,0.19,0.81,0.19,71.15
0,0,True,0.19,0.81,0.19,71.15
0,0,True,0.19,0.81,0.19,71.15
0,0,True,0.19,0.81,0.19,71.15
0,0,True,0.19,0.81,0.19,71.15
0,0,True,0.2,0.8,0.2,71.15
0,0,True,0.17,0.83,0.17,76.34
0,0,True,0.17,0.83,0.17,76.34
0,0,True,0.17,0.83,0.17,76.34
0,0,True,0.18,0.82,0.18,76.34
0,0,True,0.17,0.83,0.17,76.34
0,0,True,0.18,0.82,0.18,76.34
0,0,True,0.17,0.83,0.17,76.34
0,0,True,0.23,0.77,0.23,63.26
0,0,True,0.18,0.82,0.18,63.26
0,0,True,0.17,0.83,0.17,63.26
0,0,True,0.17,0.83,0.17,63.26
0,0,True,0.16,0.84,0.16,63.26
0,0,True,0.16,0.84,0.16,63.26
0,0,True,0.18,0.82,0.18,51.22
0,0,True,0.18,0.82,0.18,51.22
0,0,True,0.18,0.82,0.18,51.22
0,0,True,0.17,0.83,0.17,51.22
0,0,True,0.17,0.83,0.17,51.22
0,0,True,0.19,0.81,0.19,51.22
0,0,True,0.42,0.58,0.42,51.22
0,0,True,0.42,0.58,0.42,51.22
0,0,True,0.4,0.6,0.4,51.22
0,0,True,0.39,0.61,0.39,51.22
0,0,True,0.42,0.58,0.42,51.22
0,0,True,0.43,0.57,0.43,51.22
0,0,True,0.34,0.66,0.34,62.21
0,0,True,0.31,0.69,0.31,62.21
0,0,True,0.31,0.69,0.31,62.21
0,0,True,0.31,0.69,0.31,62.21
0,0,True,0.3,0.7,0.3,62.21
0,0,True,0.3,0.7,0.3,62.21
0,0,True,0.24,0.76,0.24,53.46
0,0,True,0.22,0.78,0.22,53.46
0,0,True,0.23,0.77,0.23,53.46
0,0,True,0.23,0.77,0.23,53.46
0,0,True,0.23,0.77,0.23,53.46
0,0,True,0.24,0.76,0.24,53.46
0,0,True,0.23,0.77,0.23,51.02
0,0,True,0.23,0.77,0.23,51.02
0,0,True,0.22,0.78,0.22,51.02
0,0,True,0.24,0.76,0.24,51.02
0,0,True,0.23,0.77,0.23,51.02
0,0,True,0.23,0.77,0.23,51.02
0,0,True,0.24,0.76,0.24,51.02
0,0,True,0.22,0.78,0.22,51.02
0,0,True,0.2,0.8,0.2,51.22
0,0,True,0.19,0.81,0.19,51.22
0,0,True,0.17,0.83,0.17,51.22
0,0,True,0.26,0.74,0.26,51.22
0,0,True,0.21,0.79,0.21,51.22
0,0,True,0.19,0.81,0.19,51.22
0,0,True,0.18,0.82,0.18,56.59
0,0,True,0.19,0.81,0.19,56.59
0,0,True,0.24,0.76,0.24,56.59
0,0,True,0.21,0.79,0.21,56.59
0,0,True,0.21,0.79,0.21,56.59
0,0,True,0.22,0.78,0.22,56.59
0,0,True,0.21,0.79,0.21,56.59
0,0,True,0.33,0.67,0.33,54.58
1,1,True,0.73,0.27,0.73,
1,1,True,0.75,0.25,0.75,
1,1,True,0.78,0.22,0.78,
1,1,True,0.78,0.22,0.78,
1,1,True,0.79,0.21,0.79,
1,1,True,0.8,0.2,0.8,
1,1,True,0.78,0.22,0.78,56.19
1,1,True,0.75,0.25,0.75,56.19
1,1,True,0.76,0.24,0.76,56.19
1,1,True,0.71,0.29,0.71,56.19
1,1,True,0.76,0.24,0.76,56.19
1,1,True,0.76,0.24,0.76,56.19
1,1,True,0.72,0.28,0.72,56.19
1,1,True,0.69,0.31,0.69,54.89
1,1,True,0.71,0.29,0.71,54.89
1,1,True,0.7,0.3,0.7,54.89
1,1,True,0.57,0.43,0.57,54.89
1,1,True,0.68,0.32,0.68,54.89
1,1,True,0.67,0.33,0.67,54.89
1,1,True,0.54,0.46,0.54,51.22
1,1,True,0.63,0.37,0.63,51.22
1,1,True,0.59,0.41,0.59,51.22
1,1,True,0.63,0.37,0.63,51.22
1,1,True,0.65,0.35,0.65,51.22
1,1,True,0.62,0.38,0.62,51.22
1,1,True,0.67,0.33,0.67,51.22
1,1,True,0.7,0.3,0.7,56.25
1,1,True,0.7,0.3,0.7,56.25
1,1,True,0.67,0.33,0.67,56.25
1,1,True,0.54,0.46,0.54,56.25
1,1,True,0.57,0.43,0.57,56.25
1,1,True,0.6,0.4,0.6,56.25
1,1,True,0.6,0.4,0.6,52.43
1,1,True,0.56,0.44,0.56,52.43
1,1,True,0.57,0.43,0.57,52.43
1,1,True,0.58,0.42,0.58,52.43
1,1,True,0.57,0.43,0.57,52.43
1,1,True,0.56,0.44,0.56,52.43
1,1,True,0.61,0.39,0.61,57.7
1,1,True,0.62,0.38,0.62,57.7
1,1,True,0.61,0.39,0.61,57.7
1,1,True,0.59,0.41,0.59,57.7
1,1,True,0.59,0.41,0.59,57.7
1,1,True,0.6,0.4,0.6,57.7
1,1,True,0.58,0.42,0.58,61.23
1,1,True,0.58,0.42,0.58,61.23
1,1,True,0.57,0.43,0.57,61.23
1,1,True,0.57,0.43,0.57,61.23
1,1,True,0.54,0.46,0.54,61.23
1,1,True,0.52,0.48,0.52,61.23
1,0,False,0.46,0.54,0.46,66.14
1,0,False,0.48,0.52,0.48,66.14
1,0,False,0.48,0.52,0.48,66.14
1,1,True,0.54,0.46,0.54,66.14
1,1,True,0.52,0.48,0.52,66.14
1,1,True,0.52,0.48,0.52,66.14
1,1,True,0.53,0.47,0.53,64.21
1,1,True,0.53,0.47,0.53,64.21
1,1,True,0.52,0.48,0.52,64.21
1,1,True,0.52,0.48,0.52,64.21
1,1,True,0.53,0.47,0.53,64.21
1,1,True,0.52,0.48,0.52,64.21
1,1,True,0.52,0.48,0.52,64.21
1,1,True,0.54,0.46,0.54,70.35
1,1,True,0.54,0.46,0.54,70.35
1,0,False,0.48,0.52,0.48,70.35
1,0,False,0.46,0.54,0.46,70.35
1,0,False,0.45,0.55,0.45,70.35
1,0,False,0.41,0.59,0.41,70.35
1,1,True,0.53,0.47,0.53,54.98
1,1,True,0.54,0.46,0.54,54.98
1,1,True,0.54,0.46,0.54,54.98
1,1,True,0.54,0.46,0.54,54.98
1,1,True,0.54,0.46,0.54,54.98
1,1,True,0.53,0.47,0.53,54.98
1,1,True,0.56,0.44,0.56,54.98
1,1,True,0.52,0.48,0.52,65.5
1,0,False,0.42,0.58,0.42,65.5
1,0,False,0.41,0.59,0.41,65.5
1,0,False,0.4,0.6,0.4,65.5
1,0,False,0.36,0.64,0.36,65.5
1,0,False,0.34,0.66,0.34,65.5
1,0,False,0.47,0.53,0.47,51.59
1,0,False,0.48,0.52,0.48,51.59
1,0,False,0.44,0.56,0.44,51.59
1,0,False,0.42,0.58,0.42,51.59
1,0,False,0.41,0.59,0.41,51.59
1,0,False,0.42,0.58,0.42,51.59
1,0,False,0.32,0.68,0.32,53.78
1,0,False,0.32,0.68,0.32,53.78
1,0,False,0.3,0.7,0.3,53.78
1,0,False,0.3,0.7,0.3,53.78
1,0,False,0.3,0.7,0.3,53.78
1,0,False,0.31,0.69,0.31,53.78
1,0,False,0.33,0.67,0.33,71.26
1,0,False,0.32,0.68,0.32,71.26
1,0,False,0.35,0.65,0.35,71.26
1,0,False,0.32,0.68,0.32,71.26
1,0,False,0.32,0.68,0.32,71.26
1,0,False,0.33,0.67,0.33,71.26
1,0,False,0.36,0.64,0.36,71.26
1,0,False,0.28,0.72,0.28,74.2
1,0,False,0.25,0.75,0.25,74.2
1,0,False,0.26,0.74,0.26,74.2
1,0,False,0.25,0.75,0.25,74.2
1,0,False,0.31,0.69,0.31,74.2
1,0,False,0.32,0.68,0.32,74.2
1,0,False,0.25,0.75,0.25,77.1
1,0,False,0.24,0.76,0.24,77.1
1,0,False,0.38,0.62,0.38,77.1
1,0,False,0.46,0.54,0.46,77.1
1,0,False,0.43,0.57,0.43,77.1
1,0,False,0.39,0.61,0.39,77.1
1,0,False,0.4,0.6,0.4,54.1
1,0,False,0.34,0.66,0.34,54.1
1,0,False,0.38,0.62,0.38,54.1
1,0,False,0.46,0.54,0.46,54.1
1,0,False,0.4,0.6,0.4,54.1
1,1,True,0.54,0.46,0.54,54.1
1,1,True,0.53,0.47,0.53,54.1
1,1,True,0.58,0.42,0.58,84.29
1,1,True,0.56,0.44,0.56,84.29
1,1,True,0.56,0.44,0.56,84.29
1,0,False,0.4,0.6,0.4,100.0
0,1,False,0.59,0.41,0.59,
0,1,False,0.59,0.41,0.59,
0,1,False,0.59,0.41,0.59,
0,1,False,0.57,0.43,0.57,
0,1,False,0.57,0.43,0.57,
0,1,False,0.57,0.43,0.57,
0,0,True,0.32,0.68,0.32,66.25
0,0,True,0.31,0.69,0.31,66.25
0,0,True,0.31,0.69,0.31,66.25
0,0,True,0.31,0.69,0.31,66.25
0,0,True,0.31,0.69,0.31,66.25
0,0,True,0.33,0.67,0.33,66.25
0,0,True,0.33,0.67,0.33,66.25
0,0,True,0.35,0.65,0.35,61.1
0,0,True,0.34,0.66,0.34,61.1
0,0,True,0.32,0.68,0.32,61.1
0,0,True,0.33,0.67,0.33,61.1
0,0,True,0.33,0.67,0.33,61.1
0,0,True,0.33,0.67,0.33,61.1
0,0,True,0.34,0.66,0.34,68.21
0,0,True,0.35,0.65,0.35,68.21
0,0,True,0.11,0.89,0.11,68.21
0,0,True,0.12,0.88,0.12,68.21
0,0,True,0.12,0.88,0.12,68.21
0,0,True,0.12,0.88,0.12,68.21
0,0,True,0.16,0.84,0.16,76.16
0,0,True,0.16,0.84,0.16,76.16
0,0,True,0.16,0.84,0.16,76.16
0,0,True,0.16,0.84,0.16,76.16
0,0,True,0.16,0.84,0.16,76.16
0,0,True,0.14,0.86,0.14,76.16
0,0,True,0.16,0.84,0.16,72.81
0,0,True,0.16,0.84,0.16,72.81
0,0,True,0.2,0.8,0.2,72.81
0,0,True,0.18,0.82,0.18,72.81
0,0,True,0.2,0.8,0.2,72.81
0,0,True,0.21,0.79,0.21,72.81
0,0,True,0.21,0.79,0.21,51.21
0,0,True,0.19,0.81,0.19,51.21
0,0,True,0.2,0.8,0.2,51.21
0,0,True,0.21,0.79,0.21,51.21
0,0,True,0.21,0.79,0.21,51.21
0,0,True,0.23,0.77,0.23,51.21
0,0,True,0.33,0.67,0.33,58.82
0,0,True,0.33,0.67,0.33,58.82
0,0,True,0.33,0.67,0.33,58.82
0,0,True,0.34,0.66,0.34,58.82
0,0,True,0.34,0.66,0.34,58.82
0,0,True,0.34,0.66,0.34,58.82
0,0,True,0.38,0.62,0.38,60.99
0,0,True,0.36,0.64,0.36,60.99
0,0,True,0.36,0.64,0.36,60.99
0,0,True,0.38,0.62,0.38,60.99
0,0,True,0.39,0.61,0.39,60.99
0,0,True,0.39,0.61,0.39,60.99
0,0,True,0.45,0.55,0.45,59.91
0,0,True,0.44,0.56,0.44,59.91
0,0,True,0.26,0.74,0.26,59.91
0,0,True,0.26,0.74,0.26,59.91
0,0,True,0.26,0.74,0.26,59.91
0,0,True,0.26,0.74,0.26,59.91
0,0,True,0.16,0.84,0.16,58.96
0,0,True,0.15,0.85,0.15,58.96
0,0,True,0.17,0.83,0.17,58.96
0,0,True,0.16,0.84,0.16,58.96
0,0,True,0.16,0.84,0.16,58.96
0,0,True,0.15,0.85,0.15,58.96
0,0,True,0.15,0.85,0.15,58.96
0,0,True,0.19,0.81,0.19,63.2
0,0,True,0.19,0.81,0.19,63.2
0,0,True,0.17,0.83,0.17,63.2
0,0,True,0.17,0.83,0.17,63.2
0,0,True,0.17,0.83,0.17,63.2
0,0,True,0.18,0.82,0.18,63.2
0,0,True,0.18,0.82,0.18,63.2
0,0,True,0.2,0.8,0.2,76.16
0,0,True,0.22,0.78,0.22,76.16
0,0,True,0.22,0.78,0.22,76.16
0,0,True,0.22,0.78,0.22,76.16
0,0,True,0.22,0.78,0.22,76.16
0,0,True,0.22,0.78,0.22,76.16
0,0,True,0.2,0.8,0.2,68.21
0,0,True,0.2,0.8,0.2,68.21
0,0,True,0.15,0.85,0.15,68.21
0,0,True,0.14,0.86,0.14,68.21
0,0,True,0.13,0.87,0.13,68.21
0,0,True,0.14,0.86,0.14,68.21
0,0,True,0.14,0.86,0.14,84.39
0,0,True,0.14,0.86,0.14,84.39
0,0,True,0.13,0.87,0.13,84.39
0,0,True,0.13,0.87,0.13,84.39
0,0,True,0.13,0.87,0.13,84.39
0,0,True,0.13,0.87,0.13,84.39
0,0,True,0.1,0.9,0.1,81.29
0,0,True,0.13,0.87,0.13,81.29
0,0,True,0.13,0.87,0.13,81.29
0,0,True,0.13,0.87,0.13,81.29
0,0,True,0.1,0.9,0.1,81.29
0,0,True,0.1,0.9,0.1,81.29
0,0,True,0.1,0.9,0.1,81.29
0,0,True,0.1,0.9,0.1,76.95
0,0,True,0.1,0.9,0.1,76.95
0,0,True,0.13,0.87,0.13,76.95
0,0,True,0.09,0.91,0.09,76.95
0,0,True,0.11,0.89,0.11,76.95
0,0,True,0.1,0.9,0.1,76.95
0,0,True,0.1,0.9,0.1,81.94
0,0,True,0.1,0.9,0.1,81.94
0,0,True,0.1,0.9,0.1,81.94
0,0,True,0.1,0.9,0.1,81.94
0,0,True,0.1,0.9,0.1,81.94
0,0,True,0.1,0.9,0.1,81.94
0,0,True,0.14,0.86,0.14,85.5
0,0,True,0.14,0.86,0.14,85.5
0,0,True,0.11,0.89,0.11,85.5
0,0,True,0.14,0.86,0.14,85.5
0,0,True,0.14,0.86,0.14,85.5
0,0,True,0.14,0.86,0.14,85.5
0,0,True,0.15,0.85,0.15,89.71
0,0,True,0.12,0.88,0.12,89.71
0,0,True,0.12,0.88,0.12,89.71
0,0,True,0.13,0.87,0.13,89.71
0,0,True,0.13,0.87,0.13,89.71
0,0,True,0.14,0.86,0.14,89.71
0,0,True,0.39,0.61,0.39,89.3
1,1,True,0.8,0.2,0.8,
1,1,True,0.81,0.19,0.81,
1,1,True,0.82,0.18,0.82,
1,1,True,0.8,0.2,0.8,
1,1,True,0.78,0.22,0.78,
1,1,True,0.6,0.4,0.6,
1,1,True,0.74,0.26,0.74,87.78
1,1,True,0.75,0.25,0.75,87.78
1,1,True,0.78,0.22,0.78,87.78
1,1,True,0.76,0.24,0.76,87.78
1,1,True,0.77,0.23,0.77,87.78
1,1,True,0.82,0.18,0.82,87.78
1,1,True,0.84,0.16,0.84,87.78
1,1,True,0.8,0.2,0.8,87.78
1,1,True,0.82,0.18,0.82,89.78
1,1,True,0.87,0.13,0.87,89.78
1,1,True,0.83,0.17,0.83,89.78
1,1,True,0.82,0.18,0.82,89.78
1,1,True,0.86,0.14,0.86,89.78
1,1,True,0.8,0.2,0.8,89.78
1,1,True,0.83,0.17,0.83,93.23
1,1,True,0.83,0.17,0.83,93.23
1,1,True,0.82,0.18,0.82,93.23
1,1,True,0.82,0.18,0.82,93.23
1,1,True,0.82,0.18,0.82,93.23
1,1,True,0.83,0.17,0.83,93.23
1,1,True,0.84,0.16,0.84,93.23
1,1,True,0.84,0.16,0.84,93.23
1,1,True,0.83,0.17,0.83,95.49
1,1,True,0.76,0.24,0.76,95.49
1,1,True,0.77,0.23,0.77,95.49
1,1,True,0.77,0.23,0.77,95.49
1,1,True,0.77,0.23,0.77,95.49
1,1,True,0.83,0.17,0.83,95.49
1,1,True,0.76,0.24,0.76,95.49
1,1,True,0.72,0.28,0.72,93.35
1,1,True,0.73,0.27,0.73,93.35
1,1,True,0.75,0.25,0.75,93.35
1,1,True,0.73,0.27,0.73,93.35
1,1,True,0.73,0.27,0.73,93.35
1,1,True,0.72,0.28,0.72,93.35
1,1,True,0.75,0.25,0.75,91.72
1,1,True,0.75,0.25,0.75,91.72
1,1,True,0.6,0.4,0.6,91.72
1,1,True,0.63,0.37,0.63,91.72
1,1,True,0.64,0.36,0.64,91.72
1,1,True,0.65,0.35,0.65,91.72
1,1,True,0.65,0.35,0.65,89.68
1,1,True,0.68,0.32,0.68,89.68
1,1,True,0.69,0.31,0.69,89.68
1,1,True,0.69,0.31,0.69,89.68
1,1,True,0.69,0.31,0.69,89.68
1,1,True,0.69,0.31,0.69,89.68
1,1,True,0.68,0.32,0.68,93.05
1,1,True,0.68,0.32,0.68,93.05
1,1,True,0.68,0.32,0.68,93.05
1,1,True,0.68,0.32,0.68,93.05
1,1,True,0.67,0.33,0.67,93.05
1,1,True,0.67,0.33,0.67,93.05
1,1,True,0.71,0.29,0.71,95.21
1,1,True,0.71,0.29,0.71,95.21
1,1,True,0.71,0.29,0.71,95.21
1,1,True,0.71,0.29,0.71,95.21
1,1,True,0.71,0.29,0.71,95.21
1,1,True,0.71,0.29,0.71,95.21
1,1,True,0.78,0.22,0.78,96.29
1,1,True,0.78,0.22,0.78,96.29
1,1,True,0.78,0.22,0.78,96.29
1,1,True,0.78,0.22,0.78,96.29
1,1,True,0.78,0.22,0.78,96.29
1,1,True,0.79,0.21,0.79,96.29
1,1,True,0.8,0.2,0.8,98.0
1,1,True,0.8,0.2,0.8,98.0
1,1,True,0.8,0.2,0.8,98.0
1,1,True,0.8,0.2,0.8,98.0
1,1,True,0.8,0.2,0.8,98.0
1,1,True,0.8,0.2,0.8,98.0
1,1,True,0.72,0.28,0.72,98.07
1,1,True,0.7,0.3,0.7,98.07
1,1,True,0.71,0.29,0.71,98.07
1,1,True,0.71,0.29,0.71,98.07
1,1,True,0.71,0.29,0.71,98.07
1,1,True,0.7,0.3,0.7,98.07
1,1,True,0.78,0.22,0.78,97.96
1,1,True,0.78,0.22,0.78,97.96
